OMWANDE,luhya
ATNAS,luhya
ABDALLAH,turkana
SALIM,turkana
OGATO,kisii
ANYANGO,luo
TAKA,luhya
ATIENO,luo
AGUVASU,luhya
KIPROP,kalenjin
ODERO,luo
BOIT,kalenjin
CHEPKWON,kalenjin
MIDEVA,luhya
NAFULA,luhya
NAFULA,luhya
NAMASAKA,luhya
ALI,luhya
GABUKU,mijikenda
LOKOEN,turkana
MWANGI,kikuyu
AOKO,luo
ZAINABU,luhya
AKINYI,luo
WANJIRU,kikuyu
WANZAA,kamba
CHEMILA,luhya
YENGO,masai
CHEPTER,kalenjin
OUMA,luo
KOWEJE,luo
OMAR,mijikenda
MAOBE,kisii
ATIENO,luo
OMENDA,luhya
OGOLLA,luo
KEPKEMOI,kalenjin
OCHIENG,luo
ACHIENG,luo
APONDI,luhya
BOSIBORI,kisii
KWAMBOKA,kisii
NGONDU,kikuyu
WAMBOI,kikuyu
SIKARA,luhya
ROTICH,kalenjin
NJOROGE,kikuyu
OBIERO,luo
OGUTU,luo
SIGEI,kalenjin
OPOTI,luhya
CHEPTARUS,kalenjin
VERA,kalenjin
AUMA,luo
MAWEU,kamba
CHERUYOT,kalenjin
KISANG,kalenjin
KIRWA,kalenjin
CHEPKEMOI,kalenjin
ANEKEA,luhya
OCHIENG,luo
TANUI,kalenjin
KIPTOO,kalenjin
MUGITA,luhya
OCHIENG,kikuyu
LODHIO,kalenjin
AMBINDI,luhya
NYARIERA,luo
ATIENO,luo
AWUOR,luo
KIRUI,kalenjin
NASIMIYU,luhya
NASIMIYU,luhya
NYASITA,turkana
SHIKUKU,luhya
MUHONJA,luhya
WANGARE,kikuyu
AMANE,luhya
MURAYA,kikuyu
OCHIENG,luo
MAINA,kikuyu
OUMA,luo
RANGE,kuria
RONO,kalenjin
THAIRU,kikuyu
ACHIENG,luo
AKOTH,luo
AWOUR,luo
AWOUR,luo
MUSIMBI,luhya
NANJALA,luhya
MBURU,kikuyu
LEPARA,masai
AOKO,luo
OKUMU,luo
MBITHE,kamba
OKELO,luhya
LELGO,kalenjin
MORAA,kisii
LOBION,turkana
MIRUKA,kisii
MWANGI,kikuyu
ODHIAMBO,luo
OWERA,luo
RENDA,kalenjin
KEMUNTO,kisii
APOPONG,kalenjin
JUMA,luo
KABUTI,kikuyu
MUIRURI,kikuyu
OJERO,luo
OJERO,luo
OPANGA,luhya
SEREM,kalenjin
TANUI,kalenjin
BIWOT,kalenjin
NYONGESA,luhya
