SOKHIRE,basuba
KIDIWO,basuba
NYAGA,embu
MUKAMI,embu
KINA,embu
WANJA,embu
NJERU,embu
TWIGA,embu
MUGO,embu
MURITHI,embu
MWENDA,embu
KARIMI,embu
WANJERA,embu
MUTHONI,embu
MURUGI,embu
MUTHONI,embu
NGUGI,embu
KIPROP,kalenjin
BOIT,kalenjin
CHEPKWON,kalenjin
CHEPTER,kalenjin
KEPKEMOI,kalenjin
ROTICH,kalenjin
SIGEI,kalenjin
CHEPTARUS,kalenjin
VERA,kalenjin
CHERUYOT,kalenjin
KISANG,kalenjin
KIRWA,kalenjin
CHEPKEMOI,kalenjin
TANUI,kalenjin
KIPTOO,kalenjin
LODHIO,kalenjin
KIRUI,kalenjin
RONO,kalenjin
LELGO,kalenjin
RENDA,kalenjin
APOPONG,kalenjin
SEREM,kalenjin
TANUI,kalenjin
BIWOT,kalenjin
CHESENGENY,kalenjin
JEPCHUMBA,kalenjin
KORIR,kalenjin
KIPTOO,kalenjin
LAGAT,kalenjin
TANUI,kalenjin
ROTICH,kalenjin
CHEPKORIR,kalenjin
TANUI,kalenjin
KIRWA,kalenjin
CHERONO,kalenjin
KEMUNTO,kalenjin
KOSGEI,kalenjin
CHEPNGENO,kalenjin
TOMASIAN,kalenjin
LANGAT,kalenjin
BUNGEI,kalenjin
MUTAI,kalenjin
CHEBII,kalenjin
SITIENEI,kalenjin
KIPTOO,kalenjin
CHERUIYOT,kalenjin
NAFULA,kalenjin
CHEPKECH,kalenjin
MUTAI,kalenjin
CHELANG'AT,kalenjin
KEMBOI,kalenjin
ROTICH,kalenjin
TUEI,kalenjin
CHEPKEMOI,kalenjin
RONO,kalenjin
KORIR,kalenjin
CHURUIYOT,kalenjin
KIPROTICH,kalenjin
KIRWA,kalenjin
LANGAT,kalenjin
SIWARENG,kalenjin
TANUI,kalenjin
BETT,kalenjin
KEMBOI,kalenjin
KIPROP,kalenjin
KIPLIMO,kalenjin
KIPLIMO,kalenjin
KIPLIMO,kalenjin
RUTO,kalenjin
KOMEN,kalenjin
MARSOI,kalenjin
WANGARI,kalenjin
AJIKWA,kalenjin
LOTAI,kalenjin
CHILIKONG,kalenjin
KIRUI,kalenjin
KITUR,kalenjin
ABETAH,kalenjin
BARIWOS,kalenjin
CHEPKEMOI,kalenjin
CHEPKORIR,kalenjin
CHEPKWONY,kalenjin
KIPTON,kalenjin
KIPLIMO,kalenjin
NGETICH,kalenjin
CHEMANDA,kalenjin
MUNYUNY,kalenjin
CHERUIYOT,kalenjin
CHIRCHIR,kalenjin
KIPTOO,kalenjin
KIRUI,kalenjin
KOECH,kalenjin
TUWEI,kalenjin
KIPTUYA,kalenjin
JEROP,kalenjin
NGETICH,kalenjin
CHEBET,kalenjin
KIRUI,kalenjin
LANGAT,kalenjin
MARU,kalenjin
CHEROP,kalenjin
WEKESA,kalenjin
KIRUI,kalenjin
LIMO,kalenjin
CHALANG,kalenjin
TOO,kalenjin
CHERUIYOT,kalenjin
MADASIA,kalenjin
KIPSANG,kalenjin
KIPLAGAT,kalenjin
CHERIYOT,kalenjin
MIBEI,kalenjin
NGETICH,kalenjin
NGURIANYANG,kalenjin
ALALAM,kalenjin
KITUI,kalenjin
LANGAT,kalenjin
CHERUYOT,kalenjin
BOMER,kalenjin
BII,kalenjin
LINUS,kalenjin
ROTICH,kalenjin
KODGEI,kalenjin
LANGAT,kalenjin
KIRUI,kalenjin
KIPTUM,kalenjin
CHEMUTAI,kalenjin
KOECH,kalenjin
CHEBICHI,kalenjin
SIELE,kalenjin
CHEPYEGON,kalenjin
KIMETO,kalenjin
KIRUI,kalenjin
CHELANGAT,kalenjin
KENDA,kalenjin
CHEPCHIENG,kalenjin
KOSKEI,kalenjin
CHERUYOT,kalenjin
KOMEN,kalenjin
CHEPKIRIR,kalenjin
KEMBOI,kalenjin
CHELANGAT,kalenjin
CHEPKWONY,kalenjin
CHIPONGONI,kalenjin
TEGAT,kalenjin
RUTO,kalenjin
BIWOTT,kalenjin
SITIENEI,kalenjin
KOECH,kalenjin
WANZAA,kamba
MAWEU,kamba
MBITHE,kamba
MUTUA,kamba
KANZI,kamba
MUTAVE,kamba
NDUNGU,kamba
KIOKO,kamba
NZEMBI,kamba
KIMONDI,kamba
SWALEH,kamba
MWENDE,kamba
KIMUYU,kamba
WAMBUA.,kamba
KILUNDA,kamba
MUENI,kamba
KIOKO,kamba
MUTUA,kamba
MUTUKU,kamba
WANZIA,kamba
NDUKO,kamba
MAWIA,kamba
MUINDE,kamba
KYENZE,kamba
MWENDE,kamba
MUNYAO,kamba
MUIA,kamba
MASESI,kamba
MASILA,kamba
MUTUA,kamba
MBULA,kamba
MUTISYA,kamba
MUTINDA,kamba
MALEU,kamba
MBULA,kamba
CHAMA,kamba
MUASIA,kamba
NTHAMBI,kamba
MUSYOKI,kamba
KAMENE,kamba
MALONZA,kamba
MUSYOKI,kamba
MUTISYA,kamba
WAYUA,kamba
MWENI,kamba
MUTUA,kamba
KATUMO,kamba
SYOKI,kamba
NDENGA,kamba
MUNYAO,kamba
MULANDI,kamba
DAVID,kamba
MATINGE,kamba
MAWEA,kamba
KINYOMO,kamba
MULWA,kamba
NGULI,kamba
MBAI,kamba
MUTHENI,kamba
NAMAI,kamba
KAVATA,kamba
MUTUKU,kamba
MOKEBE,kamba
MUTINDA,kamba
MWONGELI,kamba
KIOKO,kamba
KATHEKE,kamba
MBWIKA,kamba
MOSYOKA,kamba
WAMBUA,kamba
MWIKALI,kamba
WAMBUA,kamba
MUTHUI,kamba
MWANZIA,kamba
KATUNGE,kamba
MASILA,kamba
MULWA,kamba
WAMBUA,kamba
MUGOSI,kamba
SILA,kamba
MOKI,kamba
MUTHAMI,kamba
KANGWE,kamba
MWENDWA,kamba
MBUVI,kamba
KATITU,kamba
MBINDYO,kamba
MIKE,kamba
MWASYIA,kamba
KIEMA,kamba
LENAH,kamba
MWIKALI,kamba
KALUKI,kamba
KANINI,kamba
TERESIA,kamba
MATIMO,kamba
MUTISO,kamba
MAWIYA,kamba
WANZA,kamba
MASILA,kamba
SHELAMIN,kamba
MULI,kamba
KYALA,kamba
NDAMBUI,kamba
MUANGE,kamba
KYALO,kamba
MUTIA,kamba
MWILU,kamba
MULAA,kamba
MWENDE,kamba
MUSYOKA,kamba
MUTUNGA,kamba
MUMBU,kamba
MWENI,kamba
NGONYO,kamba
MULEI,kamba
MUMBUA,kamba
MWANIA,kamba
KOKA,kamba
MUTIA,kamba
MUTINDI,kamba
KANENE,kamba
WAYUA,kamba
